match_id,date,teamA_name,teamB_name,actual_A_won,prob_A_wins
62619951da9d7ca1c7bac482,2022-05-13 14:05:55+00:00,ASPHYX'S MINIONS,DARK RIFT ESPORTS,0,0.5008163082379734
62619951da9d7ca1c7bac484,2022-05-13 14:13:56+00:00,ATLASGAMING,NSF,1,0.47936018167746586
62619951da9d7ca1c7bac481,2022-05-13 14:14:00+00:00,GOD SPEED,SHOGUNS,1,0.43144819591778133
628357d6da9d7ca1c7baf0b9,2022-05-13 15:05:32+00:00,KINGS ESPORTS,TWISTED MINDS,1,0.46278218936582904
628357d6da9d7ca1c7baf0b4,2022-05-13 15:07:17+00:00,ANKAA,MYTHICAL,0,0.448099961508231
628357d6da9d7ca1c7baf0b3,2022-05-13 15:08:24+00:00,+966,ONYX RAVENS,1,0.5260943120121301
628357d6da9d7ca1c7baf0b7,2022-05-13 15:08:59+00:00,25ESPORTS,SCYTES,1,0.5052373598732504
628357d6da9d7ca1c7baf0b6,2022-05-13 15:11:20+00:00,DILLON ESPORTS,VELOCE ESPORTS,0,0.44884768208156584
628357d6da9d7ca1c7baf0b2,2022-05-13 15:18:20+00:00,NIGHTMARE,TEAM FALCONS,0,0.5108855680298597
628357d6da9d7ca1c7baf0b5,2022-05-13 15:20:54+00:00,COLA,MIRACLE MAKERS,1,0.6153858415718073
628357d6da9d7ca1c7baf0bc,2022-05-13 16:03:08+00:00,SCYTES,VELOCE ESPORTS,0,0.4448845827928071
628357d6da9d7ca1c7baf0bd,2022-05-13 16:07:38+00:00,01 ESPORTS,KINGS ESPORTS,1,0.5004554803305014
628357d6da9d7ca1c7baf0ba,2022-05-13 16:11:13+00:00,+966,TEAM FALCONS,1,0.5086081827320073
628357d6da9d7ca1c7baf0bb,2022-05-13 16:11:41+00:00,ANKAA,COLA,1,0.4050498588026668
628357d7da9d7ca1c7baf0c2,2022-05-13 16:56:26+00:00,MIRACLE MAKERS,MYTHICAL,1,0.45377782268154204
628357d6da9d7ca1c7baf0c1,2022-05-13 16:56:59+00:00,NIGHTMARE,ONYX RAVENS,0,0.5391490920901385
628357d7da9d7ca1c7baf0c3,2022-05-13 16:59:06+00:00,25ESPORTS,DILLON ESPORTS,1,0.44612483690027466
628357d7da9d7ca1c7baf0c4,2022-05-13 17:05:16+00:00,KNIGHTS GAMING,TWISTED MINDS,1,0.5091747189764759
626193d7c437fde7e02d3def,2022-05-13 17:06:10+00:00,GHOST GAMING,TEAM ENVY,0,0.5456178853988756
626193d7c437fde7e02d3df1,2022-05-13 17:06:32+00:00,COMPLEXITY GAMING,SUSQUEHANNA SONIQS,1,0.3986496950394213
626193d7c437fde7e02d3dee,2022-05-13 17:07:13+00:00,SPACESTATION GAMING,XSET,0,0.46924655934812437
626193d7c437fde7e02d3dec,2022-05-13 17:07:30+00:00,ALLMID,VERSION1,0,0.48887185504703023
626193d7c437fde7e02d3deb,2022-05-13 17:08:40+00:00,OXYGEN ESPORTS,ROGUE,0,0.426989111353297
626193d7c437fde7e02d3df0,2022-05-13 17:09:23+00:00,AXLE-R8,FAZE CLAN,1,0.4036050287135129
626193d7c437fde7e02d3dea,2022-05-13 17:09:24+00:00,G2 ESPORTS,PITTSBURGH KNIGHTS,0,0.4999765579514579
626193d7c437fde7e02d3ded,2022-05-13 17:09:47+00:00,NRG ESPORTS,TORRENT,0,0.5178427524190629
628357d7da9d7ca1c7baf0c6,2022-05-13 17:45:08+00:00,MIRACLE MAKERS,VELOCE ESPORTS,1,0.4198469279729443
628357d7da9d7ca1c7baf0c7,2022-05-13 17:49:55+00:00,25ESPORTS,ANKAA,1,0.4893280964825801
628357d7da9d7ca1c7baf0c5,2022-05-13 17:56:39+00:00,01 ESPORTS,NIGHTMARE,0,0.4448225064346447
626193d7c437fde7e02d3df4,2022-05-13 17:59:11+00:00,TEAM ENVY,XSET,1,0.488882157528701
626193d7c437fde7e02d3df2,2022-05-13 18:01:12+00:00,G2 ESPORTS,ROGUE,1,0.5553861319028268
626193d7c437fde7e02d3df3,2022-05-13 18:02:56+00:00,TORRENT,VERSION1,0,0.49740858184958636
628357d7da9d7ca1c7baf0c8,2022-05-13 18:03:25+00:00,+966,TWISTED MINDS,0,0.4435267635271719
626193d7c437fde7e02d3df5,2022-05-13 18:04:54+00:00,COMPLEXITY GAMING,FAZE CLAN,0,0.3609161478647007
626193d7c437fde7e02d3df9,2022-05-13 19:00:30+00:00,OXYGEN ESPORTS,PITTSBURGH KNIGHTS,1,0.4088506300872888
626193d7c437fde7e02d3dfa,2022-05-13 19:02:09+00:00,ALLMID,NRG ESPORTS,0,0.4797983921675377
626193d7c437fde7e02d3dfc,2022-05-13 19:02:24+00:00,AXLE-R8,SUSQUEHANNA SONIQS,0,0.46451592551946563
626193d7c437fde7e02d3dfb,2022-05-13 19:09:48+00:00,GHOST GAMING,SPACESTATION GAMING,1,0.5323313392329465
626193d7c437fde7e02d3dfd,2022-05-13 20:02:03+00:00,FAZE CLAN,PITTSBURGH KNIGHTS,0,0.5400307375628238
626193d7c437fde7e02d3e00,2022-05-13 20:02:32+00:00,ROGUE,SUSQUEHANNA SONIQS,1,0.4627376084088057
626193d7c437fde7e02d3dff,2022-05-13 20:03:33+00:00,SPACESTATION GAMING,VERSION1,0,0.46906199547319516
626193d7c437fde7e02d3dfe,2022-05-13 20:05:30+00:00,NRG ESPORTS,XSET,1,0.4800695570565167
626196d3da9d7ca1c7bac449,2022-05-14 05:07:22+00:00,PWR,THE LUNATICS,1,0.5254643389661946
626196d3da9d7ca1c7bac44a,2022-05-14 05:51:35+00:00,THREE ONE TWO'S,TICI,1,0.42707522835247996
626196d2da9d7ca1c7bac43e,2022-05-14 06:33:06+00:00,KAKA'S MINIONS,RENEGADES,1,0.522848215530397
626196d2da9d7ca1c7bac43f,2022-05-14 07:39:16+00:00,PHYSICISTS,PIONEERS,1,0.46925490620734484
626196d3da9d7ca1c7bac44b,2022-05-14 08:44:40+00:00,KAKA'S MINIONS,PWR,0,0.4200775828967681
62619951da9d7ca1c7bac485,2022-05-14 09:19:17+00:00,ASPHYX'S MINIONS,GOD SPEED,0,0.5338464505218758
626196d3da9d7ca1c7bac44c,2022-05-14 09:40:53+00:00,PHYSICISTS,THREE ONE TWO'S,0,0.5452020932947078
62619951da9d7ca1c7bac486,2022-05-14 09:55:10+00:00,1620 KINGS,NSF,0,0.5397206851166156
62619951da9d7ca1c7bac47a,2022-05-14 10:39:22+00:00,ASIA MANJI,GAIMIN GLADIATORS,0,0.49104595871816475
62619951da9d7ca1c7bac47b,2022-05-14 11:29:21+00:00,FROST ESPORTS,META POWER,0,0.480896040128572
62619951da9d7ca1c7bac487,2022-05-14 12:36:58+00:00,ASIA MANJI,ASPHYX'S MINIONS,0,0.46640018167850683
62619951da9d7ca1c7bac488,2022-05-14 13:24:48+00:00,FROST ESPORTS,NSF,0,0.49307453056892164
628357d7da9d7ca1c7baf0ca,2022-05-14 15:10:38+00:00,+966,ANKAA,0,0.4756261156119794
628357d7da9d7ca1c7baf0c9,2022-05-14 16:05:40+00:00,01 ESPORTS,MIRACLE MAKERS,1,0.4347704282870097
628357d6da9d7ca1c7baf0bf,2022-05-14 17:01:42+00:00,KINGS ESPORTS,SCYTES,0,0.4347908064332115
626193d7c437fde7e02d3e01,2022-05-14 17:11:38+00:00,FAZE CLAN,NRG ESPORTS,0,0.5765727852582581
626193d7c437fde7e02d3e02,2022-05-14 18:09:18+00:00,SUSQUEHANNA SONIQS,VERSION1,1,0.543149005054365
628357d6da9d7ca1c7baf0be,2022-05-14 18:18:12+00:00,COLA,TEAM FALCONS,0,0.6210916591874905
626193d7c437fde7e02d3df6,2022-05-14 18:47:12+00:00,G2 ESPORTS,TORRENT,1,0.5330004123983947
628357d7da9d7ca1c7baf0cc,2022-05-14 19:25:36+00:00,ANKAA,SCYTES,0,0.5307129330499626
626193d7c437fde7e02d3df7,2022-05-14 19:29:40+00:00,COMPLEXITY GAMING,TEAM ENVY,1,0.47315671060846265
628357d7da9d7ca1c7baf0cb,2022-05-14 20:14:32+00:00,MIRACLE MAKERS,TEAM FALCONS,0,0.5528950482160537
626193d7c437fde7e02d3e03,2022-05-14 20:26:04+00:00,NRG ESPORTS,TORRENT,0,0.4439507669623067
626193d7c437fde7e02d3e04,2022-05-14 21:17:31+00:00,COMPLEXITY GAMING,VERSION1,0,0.4693077040625749
626196d2da9d7ca1c7bac440,2022-05-15 07:09:16+00:00,PIONEERS,RENEGADES,0,0.5639754955214236
626196d3da9d7ca1c7bac44d,2022-05-15 08:25:28+00:00,PHYSICISTS,PWR,1,0.4440829603210711
62619951da9d7ca1c7bac47c,2022-05-15 09:07:43+00:00,GAIMIN GLADIATORS,META POWER,0,0.5165757411354219
626196d3da9d7ca1c7bac44e,2022-05-15 09:46:16+00:00,PWR,RENEGADES,1,0.5518711871913599
626191c4c437fde7e02d3d91,2022-05-15 10:06:41+00:00,LUCKY BOUNCE,MAI KAGURA,0,0.44456036915247293
626191c4c437fde7e02d3d8b,2022-05-15 10:08:08+00:00,NOR,OWL CATS,0,0.5576992536980335
626191c4c437fde7e02d3d8d,2022-05-15 10:10:35+00:00,GRACESBLAZE REFINE,OPTICAL GAMING,0,0.48758385275586746
626191c4c437fde7e02d3d90,2022-05-15 10:11:09+00:00,RESOLUTE,ROCKET KICKERS,1,0.4552635784620991
626191c4c437fde7e02d3d8c,2022-05-15 10:13:04+00:00,ALOHA,RHYTHM,1,0.4766631228921637
626191c4c437fde7e02d3d8f,2022-05-15 10:17:34+00:00,AQUA,NOVA,0,0.49501842023837134
62619951da9d7ca1c7bac489,2022-05-15 10:39:33+00:00,ASPHYX'S MINIONS,NSF,0,0.51090068991828
626191c4c437fde7e02d3d98,2022-05-15 10:46:55+00:00,NOVA,RHYTHM,1,0.5321642938192616
626191c4c437fde7e02d3d97,2022-05-15 10:48:05+00:00,OWL CATS,RESOLUTE,1,0.49942838566496245
626191c4c437fde7e02d3d92,2022-05-15 10:48:38+00:00,LUCKY BOUNCE,TRUE PARROTS,1,0.41656701317211087
626191c4c437fde7e02d3d93,2022-05-15 10:48:50+00:00,NOR,ROCKET KICKERS,1,0.4467174086782649
626191c4c437fde7e02d3d95,2022-05-15 10:50:48+00:00,GRACESBLAZE REFINE,TEAM GANDERS,0,0.4425414757667726
626196d3da9d7ca1c7bac44f,2022-05-15 10:52:03+00:00,PIONEERS,PWR,1,0.5089745069257056
626191c4c437fde7e02d3d96,2022-05-15 10:53:21+00:00,MAI KAGURA,WYC,0,0.5218969440253451
626191c4c437fde7e02d3da0,2022-05-15 11:43:55+00:00,RHYTHM,WYC,0,0.5180930875850758
626191c4c437fde7e02d3d9a,2022-05-15 11:44:52+00:00,NOR,TEAM GANDERS,1,0.4665100564158138
62619951da9d7ca1c7bac48a,2022-05-15 11:45:36+00:00,META POWER,NSF,1,0.4602971957817773
626191c4c437fde7e02d3d9f,2022-05-15 11:45:41+00:00,GRACESBLAZE REFINE,MAI KAGURA,0,0.4804006478480323
626191c4c437fde7e02d3d9b,2022-05-15 11:45:48+00:00,AQUA,TRUE PARROTS,1,0.4625722475914444
626191c4c437fde7e02d3d9e,2022-05-15 11:45:58+00:00,LUCKY BOUNCE,OKANE,1,0.4973316586808963
626191c4c437fde7e02d3d9c,2022-05-15 11:48:39+00:00,NOVA,ROCKET KICKERS,1,0.43856136358016307
626191c4c437fde7e02d3d9d,2022-05-15 11:49:15+00:00,ALOHA,RESOLUTE,1,0.5001048548766484
626191c4c437fde7e02d3da4,2022-05-15 12:33:11+00:00,ALOHA,ROCKET KICKERS,0,0.4205733820251877
626191c4c437fde7e02d3da7,2022-05-15 12:35:05+00:00,NOVA,RESOLUTE,0,0.5263829104964611
626191c4c437fde7e02d3da3,2022-05-15 12:36:09+00:00,GRACESBLAZE REFINE,NOR,0,0.49014785322633253
626191c4c437fde7e02d3da6,2022-05-15 12:37:39+00:00,MAI KAGURA,OWL CATS,0,0.5211618172169469
62619951da9d7ca1c7bac48b,2022-05-15 12:55:36+00:00,GAIMIN GLADIATORS,NSF,0,0.4864534242186473
626191c4c437fde7e02d3da9,2022-05-15 13:24:37+00:00,NOR,RESOLUTE,1,0.5618669389617441
626191c4c437fde7e02d3daa,2022-05-15 13:27:57+00:00,MAI KAGURA,OKANE,1,0.534285248418536
626191c4c437fde7e02d3da8,2022-05-15 13:29:55+00:00,RHYTHM,ROCKET KICKERS,1,0.437843639121548
625d7179c437fde7e02d3c87,2022-05-15 15:05:11+00:00,HIGH BORN KILLERS,SUNMOON ESPORT,0,0.5089859704202719
625d7179c437fde7e02d3c82,2022-05-15 15:05:41+00:00,BIJU E-SPORT,UNITY,0,0.504333636566285
628357d7da9d7ca1c7baf0cd,2022-05-15 15:11:41+00:00,ANKAA,TEAM FALCONS,1,0.5029457120812132
625d7179c437fde7e02d3c86,2022-05-15 15:12:03+00:00,AUREON ACES,TEAM TKO,0,0.4872291758837832
625d7179c437fde7e02d3c88,2022-05-15 16:02:14+00:00,AUREON ACES,TEAM ESPIONAGE,0,0.4804925862046744
625d7179c437fde7e02d3c8e,2022-05-15 16:03:59+00:00,HIGH BORN KILLERS,MILLENNIAL TIMES GAMING,1,0.5606983266370824
625d7179c437fde7e02d3c89,2022-05-15 16:08:48+00:00,NIBBLE ESPORTS,UNITY,0,0.561353710815678
62619243da9d7ca1c7bac3bb,2022-05-15 16:09:38+00:00,SK GAMING,THE BRICKS,0,0.5420830461325752
62619243da9d7ca1c7bac3b6,2022-05-15 16:09:38+00:00,JUICERS,MISFITS GAMING,1,0.38736813852327623
62619243da9d7ca1c7bac3b7,2022-05-15 16:10:36+00:00,00 NATION,E-GIRLS HUNTERS,1,0.550199928931432
62619243da9d7ca1c7bac3b9,2022-05-15 16:12:41+00:00,GUILD ESPORTS,NATUS VINCERE,1,0.4658772013394059
628357d6da9d7ca1c7baf0c0,2022-05-15 16:12:49+00:00,COLA,KINGS ESPORTS,1,0.6159842186186881
62619243da9d7ca1c7bac3b8,2022-05-15 16:13:44+00:00,AOGIRI,TEAM LIQUID,1,0.4607942408516846
62619243da9d7ca1c7bac3ba,2022-05-15 16:15:38+00:00,WILLIAMS RESOLVE,WYLDE,1,0.47815238052935755
62619243da9d7ca1c7bac3b4,2022-05-15 16:16:08+00:00,GROS NOOBZ,LUMINOSITY GAMING,1,0.4545819408953281
62619243da9d7ca1c7bac3b5,2022-05-15 16:17:55+00:00,ODYSSEY ESPORTS,SOLARY,1,0.409286343306218
625d7179c437fde7e02d3c96,2022-05-15 16:53:44+00:00,HIGH BORN KILLERS,NO BOOST,1,0.41213132241899675
625d7179c437fde7e02d3c94,2022-05-15 16:54:06+00:00,TEAM TKO,UNITY,1,0.5409218324318571
62619243da9d7ca1c7bac3c3,2022-05-15 17:02:49+00:00,GROS NOOBZ,JUICERS,0,0.5344100701768415
628357d7da9d7ca1c7baf0ce,2022-05-15 17:03:52+00:00,KINGS ESPORTS,TEAM FALCONS,1,0.4776819950939866
62619243da9d7ca1c7bac3c2,2022-05-15 17:04:03+00:00,SK GAMING,WYLDE,0,0.5565103446536135
62619243da9d7ca1c7bac3c1,2022-05-15 17:05:18+00:00,E-GIRLS HUNTERS,GUILD ESPORTS,1,0.5216137220098792
62619243da9d7ca1c7bac3bf,2022-05-15 17:06:24+00:00,LUMINOSITY GAMING,MISFITS GAMING,1,0.43332699907931044
62619243da9d7ca1c7bac3c0,2022-05-15 17:06:48+00:00,ODYSSEY ESPORTS,TEAM LIQUID,1,0.4297130299223989
626193d7c437fde7e02d3df8,2022-05-15 17:07:31+00:00,G2 ESPORTS,TEAM ENVY,1,0.5345628676307734
62619243da9d7ca1c7bac3bd,2022-05-15 17:08:12+00:00,00 NATION,NATUS VINCERE,1,0.5432983595194708
62619243da9d7ca1c7bac3be,2022-05-15 17:08:42+00:00,THE BRICKS,WILLIAMS RESOLVE,0,0.48880013335570394
62619243da9d7ca1c7bac3bc,2022-05-15 17:09:29+00:00,AOGIRI,SOLARY,0,0.4831580409929863
625d7179c437fde7e02d3c9c,2022-05-15 17:54:54+00:00,HIGH BORN KILLERS,SYNERGY GAMING,1,0.479624365562401
628357d7da9d7ca1c7baf0cf,2022-05-15 17:56:56+00:00,COLA,TEAM FALCONS,1,0.5803886625601021
62619244da9d7ca1c7bac3cb,2022-05-15 17:59:27+00:00,ODYSSEY ESPORTS,SK GAMING,1,0.40569730706074786
62619244da9d7ca1c7bac3ca,2022-05-15 18:00:24+00:00,E-GIRLS HUNTERS,GROS NOOBZ,1,0.49029291801608
62619244da9d7ca1c7bac3c9,2022-05-15 18:01:33+00:00,NATUS VINCERE,TEAM LIQUID,0,0.4822359879569746
62619244da9d7ca1c7bac3c5,2022-05-15 18:02:00+00:00,SOLARY,THE BRICKS,1,0.4845175291829925
62619244da9d7ca1c7bac3c6,2022-05-15 18:02:11+00:00,GUILD ESPORTS,MISFITS GAMING,0,0.46420293730058637
626193d7c437fde7e02d3e05,2022-05-15 18:03:13+00:00,NRG ESPORTS,VERSION1,0,0.4711060447394856
62619243da9d7ca1c7bac3c4,2022-05-15 18:04:58+00:00,00 NATION,LUMINOSITY GAMING,1,0.5521846895155271
62619244da9d7ca1c7bac3c8,2022-05-15 18:05:13+00:00,JUICERS,WILLIAMS RESOLVE,1,0.4321272297551635
62619244da9d7ca1c7bac3c7,2022-05-15 18:08:39+00:00,AOGIRI,WYLDE,0,0.5472062284651891
628357d7da9d7ca1c7baf0d0,2022-05-15 18:43:38+00:00,COLA,TEAM FALCONS,1,0.5741799263221141
625d7179c437fde7e02d3ca0,2022-05-15 18:47:59+00:00,AUREON ACES,SUNMOON ESPORT,1,0.48911020380817893
62619244da9d7ca1c7bac3ce,2022-05-15 18:56:02+00:00,JUICERS,TEAM LIQUID,0,0.4398523438818612
62619244da9d7ca1c7bac3cf,2022-05-15 18:58:13+00:00,MISFITS GAMING,SK GAMING,1,0.5443997049588477
62619244da9d7ca1c7bac3d0,2022-05-15 18:58:32+00:00,GROS NOOBZ,WYLDE,0,0.5266967875451724
62619244da9d7ca1c7bac3cc,2022-05-15 19:01:10+00:00,00 NATION,GUILD ESPORTS,1,0.5154048484846104
62619244da9d7ca1c7bac3cd,2022-05-15 19:02:19+00:00,AOGIRI,THE BRICKS,0,0.4737032115262802
62619159c437fde7e02d3d2c,2022-05-15 19:05:13+00:00,ELEVATE,WIFU,1,0.5367145884742491
62619244da9d7ca1c7bac3d1,2022-05-15 19:05:42+00:00,NATUS VINCERE,WILLIAMS RESOLVE,0,0.4777114710143231
62619159c437fde7e02d3d27,2022-05-15 19:05:50+00:00,ATYPICAL,FLEXIBILITY,0,0.4796786987351048
62619159c437fde7e02d3d28,2022-05-15 19:08:48+00:00,BAD PHASE,NOVUS AEVI,0,0.451225254087254
62619159c437fde7e02d3d2b,2022-05-15 19:14:06+00:00,BLESSED,TRUE NEUTRAL,1,0.498480697280913
62619159c437fde7e02d3d2d,2022-05-15 19:15:15+00:00,ATLÉTICO MANEIRO,TEAM TOOTH,1,0.41848830117331376
626193d7c437fde7e02d3e06,2022-05-15 19:19:33+00:00,TEAM ENVY,VERSION1,1,0.5360208996410581
62619244da9d7ca1c7bac3d4,2022-05-15 19:51:19+00:00,GUILD ESPORTS,WYLDE,1,0.5028597310330595
62619159c437fde7e02d3d34,2022-05-15 19:54:06+00:00,DOM ESPORTS,WIFU,1,0.5126990108595013
62619159c437fde7e02d3d36,2022-05-15 19:54:25+00:00,FLEXIBILITY,STIFF TEAM,1,0.507956551531097
62619244da9d7ca1c7bac3d3,2022-05-15 19:54:53+00:00,JUICERS,NATUS VINCERE,0,0.4451905879793268
62619244da9d7ca1c7bac3d2,2022-05-15 19:55:49+00:00,MISFITS GAMING,THE BRICKS,1,0.5093052328534142
62619159c437fde7e02d3d31,2022-05-15 19:56:11+00:00,RUBY,TRUE NEUTRAL,1,0.5285912951717008
62619159c437fde7e02d3d2f,2022-05-15 19:56:53+00:00,NOVUS AEVI,TEAM TOOTH,0,0.4330969252962238
62619159c437fde7e02d3d33,2022-05-15 20:00:34+00:00,ATLÉTICO MANEIRO,BAD PHASE,0,0.6779748416758857
626193d7c437fde7e02d3e07,2022-05-15 20:14:24+00:00,G2 ESPORTS,VERSION1,0,0.5869603380420875
62619159c437fde7e02d3d39,2022-05-15 20:45:34+00:00,FLEXIBILITY,TRUE NEUTRAL,1,0.507911295834636
62619159c437fde7e02d3d3b,2022-05-15 20:46:17+00:00,TEAM TOOTH,WIFU,1,0.5808606574404287
62619159c437fde7e02d3d38,2022-05-15 20:49:41+00:00,HALLZS,NOVUS AEVI,1,0.5483598573050539
62619159c437fde7e02d3d41,2022-05-15 21:35:31+00:00,TEAM TOOTH,TRUE NEUTRAL,0,0.6025037852102731
62619159c437fde7e02d3d44,2022-05-15 21:35:58+00:00,FLEXIBILITY,WIFU,1,0.5332535638776766
62619159c437fde7e02d3d45,2022-05-15 22:27:21+00:00,FLEXIBILITY,THE THREE SINS,1,0.4844285802388836
62619159c437fde7e02d3d46,2022-05-15 22:27:24+00:00,ATLÉTICO MANEIRO,TRUE NEUTRAL,0,0.5514722281214193
6284f7d9da9d7ca1c7bafd79,2022-05-20 00:08:21+00:00,OXYGEN ESPORTS,ROGUE,0,0.43670519915302997
626f9bfcda9d7ca1c7bad8c9,2022-05-20 10:06:10+00:00,BLAST,GRACESBLAZE REFINE,1,0.5423151636515039
626f9bfcda9d7ca1c7bad8c4,2022-05-20 10:06:49+00:00,MAI KAGURA,TOKYO VERDY ESPORTS,1,0.46970533237366446
626f9bfcda9d7ca1c7bad8cb,2022-05-20 10:07:37+00:00,METHOD2MADNESS,NOR,1,0.4745125150786038
